,epoch,loss,accuracy,val_loss,val_accuracy
68,68,0.007987546734511852,0.7061517238616943,0.008751800283789635,0.6799823045730591
69,69,0.007980255410075188,0.7068113088607788,0.008734076283872128,0.6716223359107971
70,70,0.00797466654330492,0.7061235904693604,0.008733081631362438,0.6665598750114441
71,71,0.007941527292132378,0.7063008546829224,0.008729848079383373,0.6879927515983582
72,72,0.00793610792607069,0.706516683101654,0.00872077513486147,0.6805276870727539
73,73,0.007932083681225777,0.706557035446167,0.008704897947609425,0.6762373447418213
74,74,0.007907620631158352,0.706453263759613,0.00872532557696104,0.6823534369468689
75,75,0.00790167972445488,0.7071114182472229,0.008700509555637836,0.6803672313690186
76,76,0.007897940464317799,0.706480085849762,0.008712360635399818,0.6847946643829346
77,77,0.007879666984081268,0.70790696144104,0.008685995824635029,0.675951361656189
78,78,0.007872727699577808,0.7064213752746582,0.008691270835697651,0.6841995120048523
79,79,0.007871774025261402,0.7074503302574158,0.008686354383826256,0.6840676069259644
80,80,0.007855615578591824,0.7067298293113708,0.008684406988322735,0.6818923950195312
81,81,0.007852568291127682,0.7076038122177124,0.008684991858899593,0.6791554689407349
82,82,0.007850609719753265,0.7075650095939636,0.00868501327931881,0.6798232793807983
83,83,0.007836776785552502,0.7077897191047668,0.008678911253809929,0.6774373054504395
84,84,0.007834355346858501,0.70688796043396,0.008670846000313759,0.6766575574874878
85,85,0.007832069881260395,0.7078406810760498,0.008671126328408718,0.6771573424339294
86,86,0.007822745479643345,0.7068321108818054,0.008675407618284225,0.6807147264480591
87,87,0.007820055820047855,0.7072850465774536,0.00866379402577877,0.6795150637626648
88,88,0.007818692363798618,0.7072933316230774,0.008670627139508724,0.6852343678474426
89,89,0.007810567505657673,0.7080734968185425,0.008666695095598698,0.6775817275047302
90,90,0.007809374015778303,0.707253634929657,0.008676345460116863,0.679548978805542
91,91,0.007807709742337465,0.7071414589881897,0.008668316528201103,0.6809900403022766
92,92,0.007801482453942299,0.7082423567771912,0.008661889471113682,0.6780398488044739
93,93,0.007799999322742224,0.708202600479126,0.00866842269897461,0.6773980259895325
94,94,0.007799035869538784,0.7069122791290283,0.008664370514452457,0.6820916533470154
95,95,0.007793407421559095,0.7076613903045654,0.00866023637354374,0.6837824583053589
96,96,0.007792515680193901,0.7079916000366211,0.008659971877932549,0.6778259873390198
97,97,0.00779219064861536,0.7076902985572815,0.008659391663968563,0.6795413494110107
98,98,0.0077874260023236275,0.707880437374115,0.008656231686472893,0.6814784407615662
99,99,0.007786736357957125,0.7079448699951172,0.008656543679535389,0.6800203919410706
